candidate_id,direction,content_class,style_class,backbone,classifier,predicted_class,prediction_role,maximum_confidence
cat_to_dog_00,cat_to_dog,cat,dog,resnet50,linear_head,deer,other,0.32429763674736023
cat_to_dog_01,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.7145372033119202
cat_to_dog_02,cat_to_dog,cat,dog,resnet50,linear_head,deer,other,0.3763042688369751
cat_to_dog_03,cat_to_dog,cat,dog,resnet50,linear_head,monkey,other,0.5404588580131531
cat_to_dog_04,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.461689293384552
cat_to_dog_05,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.7202795147895813
cat_to_dog_06,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9907644987106323
cat_to_dog_07,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9867624640464783
cat_to_dog_08,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.4678676128387451
cat_to_dog_09,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9866765737533569
cat_to_dog_10,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9841077327728271
cat_to_dog_12,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9036521315574646
cat_to_dog_16,cat_to_dog,cat,dog,resnet50,linear_head,monkey,other,0.6030659079551697
cat_to_dog_18,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.9864150881767273
cat_to_dog_19,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.7921468019485474
cat_to_dog_20,cat_to_dog,cat,dog,resnet50,linear_head,deer,other,0.5337446331977844
cat_to_dog_21,cat_to_dog,cat,dog,resnet50,linear_head,dog,texture,0.5990757942199707
cat_to_dog_22,cat_to_dog,cat,dog,resnet50,linear_head,monkey,other,0.6717608571052551
cat_to_dog_23,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.4760909974575043
cat_to_dog_24,cat_to_dog,cat,dog,resnet50,linear_head,cat,shape,0.8821497559547424
dog_to_cat_00,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9735914468765259
dog_to_cat_01,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.8455025553703308
dog_to_cat_02,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.542026937007904
dog_to_cat_03,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9628023505210876
dog_to_cat_04,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9965022802352905
dog_to_cat_05,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9534403085708618
dog_to_cat_06,dog_to_cat,dog,cat,resnet50,linear_head,cat,texture,0.8626744747161865
dog_to_cat_07,dog_to_cat,dog,cat,resnet50,linear_head,monkey,other,0.6894763708114624
dog_to_cat_08,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.975813627243042
dog_to_cat_10,dog_to_cat,dog,cat,resnet50,linear_head,horse,other,0.3909738063812256
dog_to_cat_11,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.5809223651885986
dog_to_cat_12,dog_to_cat,dog,cat,resnet50,linear_head,monkey,other,0.2596900165081024
dog_to_cat_13,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.910121500492096
dog_to_cat_15,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.8733550310134888
dog_to_cat_16,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.38507193326950073
dog_to_cat_17,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9547789096832275
dog_to_cat_18,dog_to_cat,dog,cat,resnet50,linear_head,monkey,other,0.7789720892906189
dog_to_cat_20,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9977431297302246
dog_to_cat_21,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.4747726619243622
dog_to_cat_23,dog_to_cat,dog,cat,resnet50,linear_head,dog,shape,0.9725870490074158
deer_to_horse_00,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9804739952087402
deer_to_horse_02,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.8765504360198975
deer_to_horse_03,deer_to_horse,deer,horse,resnet50,linear_head,bird,other,0.6683604121208191
deer_to_horse_05,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.4863605797290802
deer_to_horse_06,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.8013250231742859
deer_to_horse_07,deer_to_horse,deer,horse,resnet50,linear_head,horse,texture,0.47427377104759216
deer_to_horse_08,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9451549053192139
deer_to_horse_09,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.5897889733314514
deer_to_horse_10,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9760403633117676
deer_to_horse_11,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9547401070594788
deer_to_horse_14,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9780755639076233
deer_to_horse_15,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9282090663909912
deer_to_horse_16,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9291033148765564
deer_to_horse_17,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.8325760960578918
deer_to_horse_18,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9174479246139526
deer_to_horse_19,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9828213453292847
deer_to_horse_21,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9640716314315796
deer_to_horse_22,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9403718709945679
deer_to_horse_23,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9625293612480164
deer_to_horse_24,deer_to_horse,deer,horse,resnet50,linear_head,deer,shape,0.9874947667121887
